,subjects,lstm_subjects,preprocessed,context,context_preprocessed,lstm_context,metadata_1_aspect,metadata_2_speaker,sj_feature,sj_combined,sm_combined,smj_combined,statement,bidirectional_statement
1199,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",veto schip program say everybody like entitlement program ,"['veto', 'schip', 'program', 'say', 'everybody', 'like', 'entitlement', 'program']","If ""everybody"" qualified for SCHIP and McCain says, there would be no need for private health insurance, Americans would be taking home more money in their paychecks because they wouldn't have to pay premiums and the federal government would be flat-out bankrupt. But even in the complex formula for SCHIP eligibility it's easy to dream up an example of someone who wouldn't qualify. Say, a single, 25-year-old man, earning $75,000 a year. The American Heritage Dictionary defines ""everybody"" as ""every person.","['everybody', 'qualified', 'schip', 'mccain', 'say', 'need', 'private', 'health', 'insurance', 'american', 'taking', 'home', 'money', 'paycheck', 'pay', 'premium', 'federal', 'government', 'flat', 'bankrupt', 'complex', 'formula', 'schip', 'eligibility', 'easy', 'dream', 'example', 'qualify', 'say', 'single', 'year', 'old', 'man', 'earning', 'year', 'american', 'heritage', 'dictionary', 'defines', 'everybody', 'person']",everybody qualified schip mccain say need private health insurance american taking home money paycheck pay premium federal government flat bankrupt complex formula schip eligibility easy dream example qualify say single year old man earning year american heritage dictionary defines everybody person ,['health-care'],313,"['veto', 'schip', 'program', 'say', 'everybody', 'like', 'entitlement', 'program', 'everybody', 'qualified', 'schip', 'mccain', 'say', 'need', 'private', 'health', 'insurance', 'american', 'taking', 'home', 'money', 'paycheck', 'pay', 'premium', 'federal', 'government', 'flat', 'bankrupt', 'complex', 'formula', 'schip', 'eligibility', 'easy', 'dream', 'example', 'qualify', 'say', 'single', 'year', 'old', 'man', 'earning', 'year', 'american', 'heritage', 'dictionary', 'defines', 'everybody', 'person']",veto schip program say everybody like entitlement program  everybody qualified schip mccain say need private health insurance american taking home money paycheck pay premium federal government flat bankrupt complex formula schip eligibility easy dream example qualify say single year old man earning year american heritage dictionary defines everybody person ,veto schip program say everybody like entitlement program  health-care john-mccain,veto schip program say everybody like entitlement program  everybody qualified schip mccain say need private health insurance american taking home money paycheck pay premium federal government flat bankrupt complex formula schip eligibility easy dream example qualify say single year old man earning year american heritage dictionary defines everybody person  health-care john-mccain,false,false
1200,Russia has an economy the size of Italy.,russia economy size italy ,"['russia', 'economy', 'size', 'italy']","Graham said Russia ""has an economy the size of Italy. ""In terms of nominal GDP, Graham is correct. But if you runthe numbers a different way and measure purchasing power parity, Russia's economy is larger than Italy's. Graham's statement is accurate but needs additional information.","['graham', 'said', 'russia', 'economy', 'size', 'italy', 'term', 'nominal', 'gdp', 'graham', 'correct', 'runthe', 'number', 'different', 'way', 'measure', 'purchasing', 'power', 'parity', 'russia', 'economy', 'larger', 'italy', 'graham', 'statement', 'accurate', 'need', 'additional', 'information']",graham said russia economy size italy term nominal gdp graham correct runthe number different way measure purchasing power parity russia economy larger italy graham statement accurate need additional information ,"['economy', 'foreign-policy']",384,"['russia', 'economy', 'size', 'italy', 'graham', 'said', 'russia', 'economy', 'size', 'italy', 'term', 'nominal', 'gdp', 'graham', 'correct', 'runthe', 'number', 'different', 'way', 'measure', 'purchasing', 'power', 'parity', 'russia', 'economy', 'larger', 'italy', 'graham', 'statement', 'accurate', 'need', 'additional', 'information']",russia economy size italy  graham said russia economy size italy term nominal gdp graham correct runthe number different way measure purchasing power parity russia economy larger italy graham statement accurate need additional information ,"russia economy size italy  economy,foreign-policy lindsey-graham","russia economy size italy  graham said russia economy size italy term nominal gdp graham correct runthe number different way measure purchasing power parity russia economy larger italy graham statement accurate need additional information  economy,foreign-policy lindsey-graham",mostly-true,true
1201,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",say president obama promised stimulus plan unemployment percent said percent ,"['say', 'president', 'obama', 'promised', 'stimulus', 'plan', 'unemployment', 'percent', 'said', 'percent']","But Latta's statement suggests Obama was offering some sort of guarantee. It was an economic projection with warnings of a high margin for error, not a take-it-to-the-bank pledge of an upper limit on unemployment.","['latta', 'statement', 'suggests', 'obama', 'offering', 'sort', 'guarantee', 'economic', 'projection', 'warning', 'high', 'margin', 'error', 'bank', 'pledge', 'upper', 'limit', 'unemployment']",latta statement suggests obama offering sort guarantee economic projection warning high margin error bank pledge upper limit unemployment ,"['economy', 'jobs']",62,"['say', 'president', 'obama', 'promised', 'stimulus', 'plan', 'unemployment', 'percent', 'said', 'percent', 'latta', 'statement', 'suggests', 'obama', 'offering', 'sort', 'guarantee', 'economic', 'projection', 'warning', 'high', 'margin', 'error', 'bank', 'pledge', 'upper', 'limit', 'unemployment']",say president obama promised stimulus plan unemployment percent said percent  latta statement suggests obama offering sort guarantee economic projection warning high margin error bank pledge upper limit unemployment ,"say president obama promised stimulus plan unemployment percent said percent  economy,jobs bob-latta","say president obama promised stimulus plan unemployment percent said percent  latta statement suggests obama offering sort guarantee economic projection warning high margin error bank pledge upper limit unemployment  economy,jobs bob-latta",barely-true,false
1202,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,student loan rate set double democratic controlled congress voted double ,"['student', 'loan', 'rate', 'set', 'double', 'democratic', 'controlled', 'congress', 'voted', 'double']","But the statement we're reviewing now is this: ""Student loan rates [are] set to double because a Democratic-controlled Congress voted to double them. ""It is accurate in saying that Democrats were in the majority when Congress passed the College Cost Reduction and Access Act in 2007. It is accurate in saying that the loan rate reductions in the measure are scheduled to expire in July, and that the result would double the current rate.","['statement', 'reviewing', 'student', 'loan', 'rate', 'set', 'double', 'democratic', 'controlled', 'congress', 'voted', 'double', 'accurate', 'saying', 'democrat', 'majority', 'congress', 'passed', 'college', 'cost', 'reduction', 'access', 'act', 'accurate', 'saying', 'loan', 'rate', 'reduction', 'measure', 'scheduled', 'expire', 'july', 'result', 'double', 'current', 'rate']",statement reviewing student loan rate set double democratic controlled congress voted double accurate saying democrat majority congress passed college cost reduction access act accurate saying loan rate reduction measure scheduled expire july result double current rate ,"['education', 'federal-budget']",302,"['student', 'loan', 'rate', 'set', 'double', 'democratic', 'controlled', 'congress', 'voted', 'double', 'statement', 'reviewing', 'student', 'loan', 'rate', 'set', 'double', 'democratic', 'controlled', 'congress', 'voted', 'double', 'accurate', 'saying', 'democrat', 'majority', 'congress', 'passed', 'college', 'cost', 'reduction', 'access', 'act', 'accurate', 'saying', 'loan', 'rate', 'reduction', 'measure', 'scheduled', 'expire', 'july', 'result', 'double', 'current', 'rate']",student loan rate set double democratic controlled congress voted double  statement reviewing student loan rate set double democratic controlled congress voted double accurate saying democrat majority congress passed college cost reduction access act accurate saying loan rate reduction measure scheduled expire july result double current rate ,"student loan rate set double democratic controlled congress voted double  education,federal-budget john-boehner","student loan rate set double democratic controlled congress voted double  statement reviewing student loan rate set double democratic controlled congress voted double accurate saying democrat majority congress passed college cost reduction access act accurate saying loan rate reduction measure scheduled expire july result double current rate  education,federal-budget john-boehner",barely-true,false
1203,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",committee health care considered democrat voted amendment require member congress staff government run public option health care plan ,"['committee', 'health', 'care', 'considered', 'democrat', 'voted', 'amendment', 'require', 'member', 'congress', 'staff', 'government', 'run', 'public', 'option', 'health', 'care', 'plan']","Even when Coburn's motion narrowly passed, nine of 12 Democrats voted against it. We can't assess the Democrats' positions on the voice vote in the House education committee or the energy and commerce panel where the motion was ruled irrelevant. So we can't be sure that Democrats voted against it in every committee. But based on the counts that are available, Gingrich's underlying point is correct that Democrats have generally opposed it.","['coburn', 'motion', 'narrowly', 'passed', 'democrat', 'voted', 'ass', 'democrat', 'position', 'voice', 'vote', 'house', 'education', 'committee', 'energy', 'commerce', 'panel', 'motion', 'ruled', 'irrelevant', 'sure', 'democrat', 'voted', 'committee', 'based', 'count', 'available', 'gingrich', 'underlying', 'point', 'correct', 'democrat', 'generally', 'opposed']",coburn motion narrowly passed democrat voted ass democrat position voice vote house education committee energy commerce panel motion ruled irrelevant sure democrat voted committee based count available gingrich underlying point correct democrat generally opposed ,['health-care'],465,"['committee', 'health', 'care', 'considered', 'democrat', 'voted', 'amendment', 'require', 'member', 'congress', 'staff', 'government', 'run', 'public', 'option', 'health', 'care', 'plan', 'coburn', 'motion', 'narrowly', 'passed', 'democrat', 'voted', 'ass', 'democrat', 'position', 'voice', 'vote', 'house', 'education', 'committee', 'energy', 'commerce', 'panel', 'motion', 'ruled', 'irrelevant', 'sure', 'democrat', 'voted', 'committee', 'based', 'count', 'available', 'gingrich', 'underlying', 'point', 'correct', 'democrat', 'generally', 'opposed']",committee health care considered democrat voted amendment require member congress staff government run public option health care plan  coburn motion narrowly passed democrat voted ass democrat position voice vote house education committee energy commerce panel motion ruled irrelevant sure democrat voted committee based count available gingrich underlying point correct democrat generally opposed ,committee health care considered democrat voted amendment require member congress staff government run public option health care plan  health-care newt-gingrich,committee health care considered democrat voted amendment require member congress staff government run public option health care plan  coburn motion narrowly passed democrat voted ass democrat position voice vote house education committee energy commerce panel motion ruled irrelevant sure democrat voted committee based count available gingrich underlying point correct democrat generally opposed  health-care newt-gingrich,mostly-true,true
1204,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",dodd frank financial reform law hundred new rule force small bank credit union burn estimated labor hour compliance ,"['dodd', 'frank', 'financial', 'reform', 'law', 'hundred', 'new', 'rule', 'force', 'small', 'bank', 'credit', 'union', 'burn', 'estimated', 'labor', 'hour', 'compliance']","The second statistician takes aim and fires -- six inches too low. The two statisticians celebrate and say, ""Got him! "", figuring that ""on average"" the two shots hit the duck. Duffys found the trail and is tracking his prey, but this is a blind shot at this point.","['second', 'statistician', 'take', 'aim', 'fire', 'inch', 'low', 'statistician', 'celebrate', 'say', 'got', 'figuring', 'average', 'shot', 'hit', 'duck', 'duffys', 'trail', 'tracking', 'prey', 'blind', 'shot', 'point']",second statistician take aim fire inch low statistician celebrate say got figuring average shot hit duck duffys trail tracking prey blind shot point ,"['financial-regulation', 'government-regulation']",569,"['dodd', 'frank', 'financial', 'reform', 'law', 'hundred', 'new', 'rule', 'force', 'small', 'bank', 'credit', 'union', 'burn', 'estimated', 'labor', 'hour', 'compliance', 'second', 'statistician', 'take', 'aim', 'fire', 'inch', 'low', 'statistician', 'celebrate', 'say', 'got', 'figuring', 'average', 'shot', 'hit', 'duck', 'duffys', 'trail', 'tracking', 'prey', 'blind', 'shot', 'point']",dodd frank financial reform law hundred new rule force small bank credit union burn estimated labor hour compliance  second statistician take aim fire inch low statistician celebrate say got figuring average shot hit duck duffys trail tracking prey blind shot point ,"dodd frank financial reform law hundred new rule force small bank credit union burn estimated labor hour compliance  financial-regulation,government-regulation sean-duffy","dodd frank financial reform law hundred new rule force small bank credit union burn estimated labor hour compliance  second statistician take aim fire inch low statistician celebrate say got figuring average shot hit duck duffys trail tracking prey blind shot point  financial-regulation,government-regulation sean-duffy",barely-true,false
1205,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,family covered low income pool different group individual covered obamacare ,"['family', 'covered', 'low', 'income', 'pool', 'different', 'group', 'individual', 'covered', 'obamacare']","Scott said, ""The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare. ""This makes it sound as if the people who would qualify for Medicaid under an expansion are completely different than patients who leave hospitals with unpaid bills the LIP fund helps pay to providers. Health policy experts said that while there would still be uninsured people not paying their bills under an expansion, plenty of overlap exists between the two, especially at lower incomes.","['scott', 'said', 'family', 'covered', 'low', 'income', 'pool', 'different', 'group', 'individual', 'covered', 'obamacare', 'make', 'sound', 'people', 'qualify', 'medicaid', 'expansion', 'completely', 'different', 'patient', 'leave', 'hospital', 'unpaid', 'bill', 'lip', 'fund', 'help', 'pay', 'provider', 'health', 'policy', 'expert', 'said', 'uninsured', 'people', 'paying', 'bill', 'expansion', 'plenty', 'overlap', 'exists', 'especially', 'lower', 'income']",scott said family covered low income pool different group individual covered obamacare make sound people qualify medicaid expansion completely different patient leave hospital unpaid bill lip fund help pay provider health policy expert said uninsured people paying bill expansion plenty overlap exists especially lower income ,"['health-care', 'medicaid', 'state-budget']",531,"['family', 'covered', 'low', 'income', 'pool', 'different', 'group', 'individual', 'covered', 'obamacare', 'scott', 'said', 'family', 'covered', 'low', 'income', 'pool', 'different', 'group', 'individual', 'covered', 'obamacare', 'make', 'sound', 'people', 'qualify', 'medicaid', 'expansion', 'completely', 'different', 'patient', 'leave', 'hospital', 'unpaid', 'bill', 'lip', 'fund', 'help', 'pay', 'provider', 'health', 'policy', 'expert', 'said', 'uninsured', 'people', 'paying', 'bill', 'expansion', 'plenty', 'overlap', 'exists', 'especially', 'lower', 'income']",family covered low income pool different group individual covered obamacare  scott said family covered low income pool different group individual covered obamacare make sound people qualify medicaid expansion completely different patient leave hospital unpaid bill lip fund help pay provider health policy expert said uninsured people paying bill expansion plenty overlap exists especially lower income ,"family covered low income pool different group individual covered obamacare  health-care,medicaid,state-budget rick-scott","family covered low income pool different group individual covered obamacare  scott said family covered low income pool different group individual covered obamacare make sound people qualify medicaid expansion completely different patient leave hospital unpaid bill lip fund help pay provider health policy expert said uninsured people paying bill expansion plenty overlap exists especially lower income  health-care,medicaid,state-budget rick-scott",barely-true,false
1206,Obamas approval numbers are in the low 40s.,obamas approval number low ,"['obamas', 'approval', 'number', 'low']","And among the 16 polls from the month prior to the show, the average was, once again, 45 percent. So over the course of the last month, Obama's approval rating in independent, traditional-format polls has consistently averaged approximately 45 percent -- that is, in the mid 40s, rather than the low 40s. However, the two most recent polls -- showing Obama's approval at 42 percent and 43 percent -- are smack in the middle of the low 40s. Whether these poll results are blips or the start of a new downward trend remains to be seen.","['poll', 'month', 'prior', 'average', 'percent', 'course', 'month', 'obama', 'approval', 'rating', 'independent', 'traditional', 'format', 'poll', 'consistently', 'averaged', 'approximately', 'percent', 'mid', 'low', 'recent', 'poll', 'showing', 'obama', 'approval', 'percent', 'percent', 'smack', 'middle', 'low', 'poll', 'result', 'blip', 'start', 'new', 'downward', 'trend', 'remains', 'seen']",poll month prior average percent course month obama approval rating independent traditional format poll consistently averaged approximately percent mid low recent poll showing obama approval percent percent smack middle low poll result blip start new downward trend remains seen ,"['pundits', 'abc-news-week']",421,"['obamas', 'approval', 'number', 'low', 'poll', 'month', 'prior', 'average', 'percent', 'course', 'month', 'obama', 'approval', 'rating', 'independent', 'traditional', 'format', 'poll', 'consistently', 'averaged', 'approximately', 'percent', 'mid', 'low', 'recent', 'poll', 'showing', 'obama', 'approval', 'percent', 'percent', 'smack', 'middle', 'low', 'poll', 'result', 'blip', 'start', 'new', 'downward', 'trend', 'remains', 'seen']",obamas approval number low  poll month prior average percent course month obama approval rating independent traditional format poll consistently averaged approximately percent mid low recent poll showing obama approval percent percent smack middle low poll result blip start new downward trend remains seen ,"obamas approval number low  pundits,abc-news-week matthew-dowd","obamas approval number low  poll month prior average percent course month obama approval rating independent traditional format poll consistently averaged approximately percent mid low recent poll showing obama approval percent percent smack middle low poll result blip start new downward trend remains seen  pundits,abc-news-week matthew-dowd",mostly-true,true
1207,The president is brain-dead.,president brain dead ,"['president', 'brain', 'dead']","It's an extreme charge, since brain death is defined as ""irreversible unconciousness with complete loss of brain function"" (Encyclopedia of Death and Dying). We would have accepted the results of a cerebral blood flow study or proof that Biden had examined Bush to see if he had an oculocephalic reflex.","['extreme', 'charge', 'brain', 'death', 'defined', 'irreversible', 'unconciousness', 'complete', 'loss', 'brain', 'function', 'encyclopedia', 'death', 'dying', 'accepted', 'result', 'cerebral', 'blood', 'flow', 'study', 'proof', 'biden', 'examined', 'bush', 'oculocephalic', 'reflex']",extreme charge brain death defined irreversible unconciousness complete loss brain function encyclopedia death dying accepted result cerebral blood flow study proof biden examined bush oculocephalic reflex ,['bush-administration'],294,"['president', 'brain', 'dead', 'extreme', 'charge', 'brain', 'death', 'defined', 'irreversible', 'unconciousness', 'complete', 'loss', 'brain', 'function', 'encyclopedia', 'death', 'dying', 'accepted', 'result', 'cerebral', 'blood', 'flow', 'study', 'proof', 'biden', 'examined', 'bush', 'oculocephalic', 'reflex']",president brain dead  extreme charge brain death defined irreversible unconciousness complete loss brain function encyclopedia death dying accepted result cerebral blood flow study proof biden examined bush oculocephalic reflex ,president brain dead  bush-administration joe-biden,president brain dead  extreme charge brain death defined irreversible unconciousness complete loss brain function encyclopedia death dying accepted result cerebral blood flow study proof biden examined bush oculocephalic reflex  bush-administration joe-biden,pants-fire,false
1208,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",barack obama manage add trillion national debt debt president held office compiled ,"['barack', 'obama', 'manage', 'add', 'trillion', 'national', 'debt', 'debt', 'president', 'held', 'office', 'compiled']","Bush said that Obama ""will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together. ""On the numbers, Bush is right, as long as you measure the nations publicly held debt, the most commonly cited statistic, and as long as you project forward to the end of Obamas tenure. But Bush leaves out some important context when he focuses the blame solely on Obama, and when he ignores that the percentage increase in the debt under George W.  Bush was similar.","['bush', 'said', 'obama', 'manage', 'add', 'trillion', 'national', 'debt', 'debt', 'president', 'held', 'office', 'compiled', 'number', 'bush', 'right', 'long', 'measure', 'nation', 'publicly', 'held', 'debt', 'commonly', 'cited', 'statistic', 'long', 'project', 'forward', 'end', 'obamas', 'tenure', 'bush', 'leaf', 'important', 'context', 'focus', 'blame', 'solely', 'obama', 'ignores', 'percentage', 'increase', 'debt', 'george', 'bush', 'similar']",bush said obama manage add trillion national debt debt president held office compiled number bush right long measure nation publicly held debt commonly cited statistic long project forward end obamas tenure bush leaf important context focus blame solely obama ignores percentage increase debt george bush similar ,"['debt', 'deficit', 'federal-budget']",263,"['barack', 'obama', 'manage', 'add', 'trillion', 'national', 'debt', 'debt', 'president', 'held', 'office', 'compiled', 'bush', 'said', 'obama', 'manage', 'add', 'trillion', 'national', 'debt', 'debt', 'president', 'held', 'office', 'compiled', 'number', 'bush', 'right', 'long', 'measure', 'nation', 'publicly', 'held', 'debt', 'commonly', 'cited', 'statistic', 'long', 'project', 'forward', 'end', 'obamas', 'tenure', 'bush', 'leaf', 'important', 'context', 'focus', 'blame', 'solely', 'obama', 'ignores', 'percentage', 'increase', 'debt', 'george', 'bush', 'similar']",barack obama manage add trillion national debt debt president held office compiled  bush said obama manage add trillion national debt debt president held office compiled number bush right long measure nation publicly held debt commonly cited statistic long project forward end obamas tenure bush leaf important context focus blame solely obama ignores percentage increase debt george bush similar ,"barack obama manage add trillion national debt debt president held office compiled  debt,deficit,federal-budget jeb-bush","barack obama manage add trillion national debt debt president held office compiled  bush said obama manage add trillion national debt debt president held office compiled number bush right long measure nation publicly held debt commonly cited statistic long project forward end obamas tenure bush leaf important context focus blame solely obama ignores percentage increase debt george bush similar  debt,deficit,federal-budget jeb-bush",mostly-true,true
1209,Rhode Island has the highest percentage of lawyers per capita in the country.,rhode island highest percentage lawyer caput country ,"['rhode', 'island', 'highest', 'percentage', 'lawyer', 'caput', 'country']","Helio Melo said Rhode Island has the highest percentage of lawyers per capita in the nation. We found that Rhode Island actually ranks 13th. That does put us in the upper third of the states, but here at PolitiFact Rhode Island, we tend to be literal.","['helio', 'melo', 'said', 'rhode', 'island', 'highest', 'percentage', 'lawyer', 'caput', 'nation', 'rhode', 'island', 'actually', 'rank', 'upper', 'state', 'politifact', 'rhode', 'island', 'tend', 'literal']",helio melo said rhode island highest percentage lawyer caput nation rhode island actually rank upper state politifact rhode island tend literal ,['legal-issues'],238,"['rhode', 'island', 'highest', 'percentage', 'lawyer', 'caput', 'country', 'helio', 'melo', 'said', 'rhode', 'island', 'highest', 'percentage', 'lawyer', 'caput', 'nation', 'rhode', 'island', 'actually', 'rank', 'upper', 'state', 'politifact', 'rhode', 'island', 'tend', 'literal']",rhode island highest percentage lawyer caput country  helio melo said rhode island highest percentage lawyer caput nation rhode island actually rank upper state politifact rhode island tend literal ,rhode island highest percentage lawyer caput country  legal-issues helio-melo,rhode island highest percentage lawyer caput country  helio melo said rhode island highest percentage lawyer caput nation rhode island actually rank upper state politifact rhode island tend literal  legal-issues helio-melo,false,false
1210,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",presidential candidate lay specific truly universal health care plan ,"['presidential', 'candidate', 'lay', 'specific', 'truly', 'universal', 'health', 'care', 'plan']","It was introduced in the House in 2005, though Kucinich supported an earlier version during his previous run for president in 2004. It would provide free health care for all, including primary care, prescription drugs, and mental health services. The plan would be paid for by cost savings and tax increases on the top 5 percent of income earners, an increased payroll tax, and taxes on stock and bond transactions. The legislation has little chance of passing, but it's still fairly specific and it's certainly universal.","['introduced', 'house', 'kucinich', 'supported', 'earlier', 'version', 'previous', 'run', 'president', 'provide', 'free', 'health', 'care', 'including', 'primary', 'care', 'prescription', 'drug', 'mental', 'health', 'service', 'plan', 'paid', 'cost', 'saving', 'tax', 'increase', 'percent', 'income', 'earner', 'increased', 'payroll', 'tax', 'tax', 'stock', 'bond', 'transaction', 'legislation', 'little', 'chance', 'passing', 'fairly', 'specific', 'certainly', 'universal']",introduced house kucinich supported earlier version previous run president provide free health care including primary care prescription drug mental health service plan paid cost saving tax increase percent income earner increased payroll tax tax stock bond transaction legislation little chance passing fairly specific certainly universal ,['health-care'],304,"['presidential', 'candidate', 'lay', 'specific', 'truly', 'universal', 'health', 'care', 'plan', 'introduced', 'house', 'kucinich', 'supported', 'earlier', 'version', 'previous', 'run', 'president', 'provide', 'free', 'health', 'care', 'including', 'primary', 'care', 'prescription', 'drug', 'mental', 'health', 'service', 'plan', 'paid', 'cost', 'saving', 'tax', 'increase', 'percent', 'income', 'earner', 'increased', 'payroll', 'tax', 'tax', 'stock', 'bond', 'transaction', 'legislation', 'little', 'chance', 'passing', 'fairly', 'specific', 'certainly', 'universal']",presidential candidate lay specific truly universal health care plan  introduced house kucinich supported earlier version previous run president provide free health care including primary care prescription drug mental health service plan paid cost saving tax increase percent income earner increased payroll tax tax stock bond transaction legislation little chance passing fairly specific certainly universal ,presidential candidate lay specific truly universal health care plan  health-care john-edwards,presidential candidate lay specific truly universal health care plan  introduced house kucinich supported earlier version previous run president provide free health care including primary care prescription drug mental health service plan paid cost saving tax increase percent income earner increased payroll tax tax stock bond transaction legislation little chance passing fairly specific certainly universal  health-care john-edwards,false,false
1211,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",voted twice budget resolution increase tax individual making year ,"['voted', 'twice', 'budget', 'resolution', 'increase', 'tax', 'individual', 'making', 'year']","The resolutions would not change the tax code. Moreover, Obama as a candidate has proposed tax increases for couples earning $250,000 or more a year, or singles earning $200,000 or more. We rated previous versions of McCains charge as Barely True. Although McCain added context to his charge, it doesnt change the fact that the votes were never expected to raise taxes.","['resolution', 'change', 'tax', 'code', 'obama', 'candidate', 'proposed', 'tax', 'increase', 'couple', 'earning', 'year', 'single', 'earning', 'rated', 'previous', 'version', 'mccains', 'charge', 'barely', 'true', 'mccain', 'added', 'context', 'charge', 'doesnt', 'change', 'fact', 'vote', 'expected', 'raise', 'tax']",resolution change tax code obama candidate proposed tax increase couple earning year single earning rated previous version mccains charge barely true mccain added context charge doesnt change fact vote expected raise tax ,['taxes'],313,"['voted', 'twice', 'budget', 'resolution', 'increase', 'tax', 'individual', 'making', 'year', 'resolution', 'change', 'tax', 'code', 'obama', 'candidate', 'proposed', 'tax', 'increase', 'couple', 'earning', 'year', 'single', 'earning', 'rated', 'previous', 'version', 'mccains', 'charge', 'barely', 'true', 'mccain', 'added', 'context', 'charge', 'doesnt', 'change', 'fact', 'vote', 'expected', 'raise', 'tax']",voted twice budget resolution increase tax individual making year  resolution change tax code obama candidate proposed tax increase couple earning year single earning rated previous version mccains charge barely true mccain added context charge doesnt change fact vote expected raise tax ,voted twice budget resolution increase tax individual making year  taxes john-mccain,voted twice budget resolution increase tax individual making year  resolution change tax code obama candidate proposed tax increase couple earning year single earning rated previous version mccains charge barely true mccain added context charge doesnt change fact vote expected raise tax  taxes john-mccain,half-true,true
1212,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,democrat failed answer basic question want pay trillion health care spending ,"['democrat', 'failed', 'answer', 'basic', 'question', 'want', 'pay', 'trillion', 'health', 'care', 'spending']","If they're serious, and it's not going to be smoke and mirrors, then they're going to have to make decisions that they haven't been willing to make so far. ""So Blunt is largely correct that that Democrats ""have failed to answer"" how to pay for health care. But they are putting forward ideas, and the Obama administration has identified $635 billion  perhaps optimistically  to get a plan started.","['going', 'smoke', 'mirror', 'going', 'make', 'decision', 'willing', 'make', 'far', 'blunt', 'largely', 'correct', 'democrat', 'failed', 'answer', 'pay', 'health', 'care', 'putting', 'forward', 'idea', 'obama', 'administration', 'identified', 'billion', 'optimistically', 'plan', 'started']",going smoke mirror going make decision willing make far blunt largely correct democrat failed answer pay health care putting forward idea obama administration identified billion optimistically plan started ,['health-care'],549,"['democrat', 'failed', 'answer', 'basic', 'question', 'want', 'pay', 'trillion', 'health', 'care', 'spending', 'going', 'smoke', 'mirror', 'going', 'make', 'decision', 'willing', 'make', 'far', 'blunt', 'largely', 'correct', 'democrat', 'failed', 'answer', 'pay', 'health', 'care', 'putting', 'forward', 'idea', 'obama', 'administration', 'identified', 'billion', 'optimistically', 'plan', 'started']",democrat failed answer basic question want pay trillion health care spending  going smoke mirror going make decision willing make far blunt largely correct democrat failed answer pay health care putting forward idea obama administration identified billion optimistically plan started ,democrat failed answer basic question want pay trillion health care spending  health-care roy-blunt,democrat failed answer basic question want pay trillion health care spending  going smoke mirror going make decision willing make far blunt largely correct democrat failed answer pay health care putting forward idea obama administration identified billion optimistically plan started  health-care roy-blunt,mostly-true,true
1213,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",past year united state reduced total carbon pollution nation earth ,"['past', 'year', 'united', 'state', 'reduced', 'total', 'carbon', 'pollution', 'nation', 'earth']","Obama said, ""Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth. ""Looked at by the total amount of emission reductions, Obama is right. But when you look at the scale of the cuts proportionately -- which puts nations on a more equal footing when making comparisons -- the United States did not achieve the kind of steep cuts that other industrialized countries did.","['obama', 'said', 'past', 'year', 'united', 'state', 'reduced', 'total', 'carbon', 'pollution', 'nation', 'earth', 'looked', 'total', 'emission', 'reduction', 'obama', 'right', 'look', 'scale', 'cut', 'proportionately', 'put', 'nation', 'equal', 'footing', 'making', 'comparison', 'united', 'state', 'achieve', 'kind', 'steep', 'cut', 'industrialized', 'country']",obama said past year united state reduced total carbon pollution nation earth looked total emission reduction obama right look scale cut proportionately put nation equal footing making comparison united state achieve kind steep cut industrialized country ,"['energy', 'environment', 'foreign-policy']",36,"['past', 'year', 'united', 'state', 'reduced', 'total', 'carbon', 'pollution', 'nation', 'earth', 'obama', 'said', 'past', 'year', 'united', 'state', 'reduced', 'total', 'carbon', 'pollution', 'nation', 'earth', 'looked', 'total', 'emission', 'reduction', 'obama', 'right', 'look', 'scale', 'cut', 'proportionately', 'put', 'nation', 'equal', 'footing', 'making', 'comparison', 'united', 'state', 'achieve', 'kind', 'steep', 'cut', 'industrialized', 'country']",past year united state reduced total carbon pollution nation earth  obama said past year united state reduced total carbon pollution nation earth looked total emission reduction obama right look scale cut proportionately put nation equal footing making comparison united state achieve kind steep cut industrialized country ,"past year united state reduced total carbon pollution nation earth  energy,environment,foreign-policy barack-obama","past year united state reduced total carbon pollution nation earth  obama said past year united state reduced total carbon pollution nation earth looked total emission reduction obama right look scale cut proportionately put nation equal footing making comparison united state achieve kind steep cut industrialized country  energy,environment,foreign-policy barack-obama",half-true,true
