,subjects,preprocessed,context,context_preprocessed,metadata_1_aspect,metadata_2_speaker,sj_feature,statement,bidirectional_statement
562,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","['say', 'hillary', 'clinton', 'take', 'ten', 'million', 'dollar', 'country', 'hate', 'woman', 'disrespect', 'woman', 'throw', 'gay', 'building']","Conway said Clinton ""takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings. ""Conway is talking about donations the Clinton Foundation has taken from U. S.  allies is the Middle East for humanitarian project. Herstatement is exaggerated and muddles a few facts. Clinton, as a political candidate, cannot take donations from foreign countries. The Clinton Foundation has accepted $18 million to $40 million from countries that have treated women and gays harshly. The latest gifts came in 2014 and are not current as Conway implies. Conway may have been thinking of ISIS, which has not and cannot donate to the Clinton Foundation.","['conway', 'said', 'clinton', 'take', 'ten', 'million', 'dollar', 'country', 'hate', 'woman', 'disrespect', 'woman', 'throw', 'gay', 'building', 'conway', 'talking', 'donation', 'clinton', 'foundation', 'taken', 'ally', 'middle', 'east', 'humanitarian', 'project', 'herstatement', 'exaggerated', 'muddle', 'fact', 'clinton', 'political', 'candidate', 'donation', 'foreign', 'country', 'clinton', 'foundation', 'accepted', 'million', 'million', 'country', 'treated', 'woman', 'gay', 'harshly', 'latest', 'gift', 'came', 'current', 'conway', 'implies', 'conway', 'thinking', 'isi', 'donate', 'clinton', 'foundation']","['foreign-policy', 'terrorism']",kellyanne-conway,"['say', 'hillary', 'clinton', 'take', 'ten', 'million', 'dollar', 'country', 'hate', 'woman', 'disrespect', 'woman', 'throw', 'gay', 'building', 'conway', 'said', 'clinton', 'take', 'ten', 'million', 'dollar', 'country', 'hate', 'woman', 'disrespect', 'woman', 'throw', 'gay', 'building', 'conway', 'talking', 'donation', 'clinton', 'foundation', 'taken', 'ally', 'middle', 'east', 'humanitarian', 'project', 'herstatement', 'exaggerated', 'muddle', 'fact', 'clinton', 'political', 'candidate', 'donation', 'foreign', 'country', 'clinton', 'foundation', 'accepted', 'million', 'million', 'country', 'treated', 'woman', 'gay', 'harshly', 'latest', 'gift', 'came', 'current', 'conway', 'implies', 'conway', 'thinking', 'isi', 'donate', 'clinton', 'foundation']",barely-true,false
563,Says he came to the Republican Party sooner in age than Ronald Reagan.,"['say', 'came', 'republican', 'party', 'sooner', 'age', 'ronald', 'reagan']","The librarys website says Reagan made the switch and registered Republican in the fall of 1962, when he was 51. As for Perry, born March 4, 1950, he won his first three political races for a Texas House seat as a Democrat, then switched parties in 1989 to challenge a Democratic agricultural commissioner. A Texas Tribune storysays Perry announced he was changing parties on Sept.  29 of that year in a press conference outside the Texas Capitol. On the day of the press conference, Perry was 39 years old, 12 years younger than Reaganwhen he made his switch.","['library', 'website', 'say', 'reagan', 'switch', 'registered', 'republican', 'fall', 'perry', 'born', 'march', 'political', 'race', 'texas', 'house', 'seat', 'democrat', 'switched', 'party', 'challenge', 'democratic', 'agricultural', 'commissioner', 'texas', 'tribune', 'storysays', 'perry', 'announced', 'changing', 'party', 'sept', 'year', 'press', 'conference', 'outside', 'texas', 'capitol', 'day', 'press', 'conference', 'perry', 'year', 'old', 'year', 'younger', 'reaganwhen', 'switch']","['candidates-biography', 'new-hampshire-2012']",rick-perry,"['say', 'came', 'republican', 'party', 'sooner', 'age', 'ronald', 'reagan', 'library', 'website', 'say', 'reagan', 'switch', 'registered', 'republican', 'fall', 'perry', 'born', 'march', 'political', 'race', 'texas', 'house', 'seat', 'democrat', 'switched', 'party', 'challenge', 'democratic', 'agricultural', 'commissioner', 'texas', 'tribune', 'storysays', 'perry', 'announced', 'changing', 'party', 'sept', 'year', 'press', 'conference', 'outside', 'texas', 'capitol', 'day', 'press', 'conference', 'perry', 'year', 'old', 'year', 'younger', 'reaganwhen', 'switch']",true,true
564,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,"['voter', 'turnout', 'group', 'presidential', 'general', 'election', 'georgia', 'far', 'greater', 'demographically']","We couldnt find any data that examined whether low-income or lesser-educated black Georgians voted at a lesser clip between the 2004 and 2008 presidential elections. Its correct that black voter turnout in Georgia did increase between the 2004 and 2008 presidential elections, but the increase wasnt, as Kampf said, ""far greater. ""Also, the 2008 election was, as Boone said, a ""special case. ""Kampfs statement is accurate, but it needs some clarification and context.","['data', 'examined', 'low', 'income', 'lesser', 'educated', 'black', 'georgian', 'voted', 'lesser', 'clip', 'presidential', 'election', 'correct', 'black', 'voter', 'turnout', 'georgia', 'increase', 'presidential', 'election', 'increase', 'wasnt', 'kampf', 'said', 'far', 'greater', 'election', 'boone', 'said', 'special', 'case', 'kampfs', 'statement', 'accurate', 'need', 'clarification', 'context']",['elections'],warren-kampf,"['voter', 'turnout', 'group', 'presidential', 'general', 'election', 'georgia', 'far', 'greater', 'demographically', 'data', 'examined', 'low', 'income', 'lesser', 'educated', 'black', 'georgian', 'voted', 'lesser', 'clip', 'presidential', 'election', 'correct', 'black', 'voter', 'turnout', 'georgia', 'increase', 'presidential', 'election', 'increase', 'wasnt', 'kampf', 'said', 'far', 'greater', 'election', 'boone', 'said', 'special', 'case', 'kampfs', 'statement', 'accurate', 'need', 'clarification', 'context']",mostly-true,true
565,"Fluoride in the water, that was originally done by the Nazis!","['fluoride', 'water', 'originally', 'nazi']","Ventura said, ""Fluoride in the water, that was originally done by the Nazis! A leading anti-fluoridation activist repudiates the story. The most commonly cited Web source for the story was a 16-year-old extract in a fringe Australian publication. And a Holocaust historian we contacted knew of no such project. Editor's note: This report initially referred to Ventura as a Navy SEAL, something he includes on hisora. tv biography. Readers later pointed out that theres been a long-running debate on whether Ventura is justified in calling himself a SEAL.","['ventura', 'said', 'fluoride', 'water', 'originally', 'nazi', 'leading', 'anti', 'fluoridation', 'activist', 'repudiates', 'story', 'commonly', 'cited', 'web', 'source', 'story', 'year', 'old', 'extract', 'fringe', 'australian', 'publication', 'holocaust', 'historian', 'contacted', 'knew', 'project', 'editor', 'note', 'report', 'initially', 'referred', 'ventura', 'navy', 'seal', 'includes', 'hisora', 'tv', 'biography', 'reader', 'later', 'pointed', 'there', 'long', 'running', 'debate', 'ventura', 'justified', 'calling', 'seal']","['corrections-and-updates', 'history', 'public-health', 'science', 'water']",jesse-ventura,"['fluoride', 'water', 'originally', 'nazi', 'ventura', 'said', 'fluoride', 'water', 'originally', 'nazi', 'leading', 'anti', 'fluoridation', 'activist', 'repudiates', 'story', 'commonly', 'cited', 'web', 'source', 'story', 'year', 'old', 'extract', 'fringe', 'australian', 'publication', 'holocaust', 'historian', 'contacted', 'knew', 'project', 'editor', 'note', 'report', 'initially', 'referred', 'ventura', 'navy', 'seal', 'includes', 'hisora', 'tv', 'biography', 'reader', 'later', 'pointed', 'there', 'long', 'running', 'debate', 'ventura', 'justified', 'calling', 'seal']",pants-fire,false
566,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,"['member', 'iraq', 'study', 'group', 'fired', 'quit', 'important', 'commission', 'trying', 'figure', 'way', 'forward', 'iraq']","Hamilton says that after Giuliani told Baker he couldn't attend the second meeting in a row, ""(Baker) said, 'I'm going to have to go to another person. '"" On May 31, 2006, the group announced former U. S.  Attorney General Edwin Meese III would replace Giuliani. At the time, Giuliani said: ""My previous time commitments do not permit me the full and active participation that the Iraq Study Group deserves. ""It's unclear whether he was fired or forced to quit, but consider this: During his two-month tenure on the panel, between March 15, 2006, and May 24, 2006, Giuliani made 30 paid appearances for a net revenue of $2. 25-million, according to his financial disclosure forms.","['hamilton', 'say', 'giuliani', 'told', 'baker', 'attend', 'second', 'meeting', 'row', 'baker', 'said', 'going', 'person', 'group', 'announced', 'attorney', 'general', 'edwin', 'meese', 'iii', 'replace', 'giuliani', 'time', 'giuliani', 'said', 'previous', 'time', 'commitment', 'permit', 'active', 'participation', 'iraq', 'study', 'group', 'deserves', 'unclear', 'fired', 'forced', 'quit', 'consider', 'month', 'tenure', 'panel', 'march', 'giuliani', 'paid', 'appearance', 'net', 'revenue', 'million', 'according', 'financial', 'disclosure', 'form']",['iraq'],john-mccain,"['member', 'iraq', 'study', 'group', 'fired', 'quit', 'important', 'commission', 'trying', 'figure', 'way', 'forward', 'iraq', 'hamilton', 'say', 'giuliani', 'told', 'baker', 'attend', 'second', 'meeting', 'row', 'baker', 'said', 'going', 'person', 'group', 'announced', 'attorney', 'general', 'edwin', 'meese', 'iii', 'replace', 'giuliani', 'time', 'giuliani', 'said', 'previous', 'time', 'commitment', 'permit', 'active', 'participation', 'iraq', 'study', 'group', 'deserves', 'unclear', 'fired', 'forced', 'quit', 'consider', 'month', 'tenure', 'panel', 'march', 'giuliani', 'paid', 'appearance', 'net', 'revenue', 'million', 'according', 'financial', 'disclosure', 'form']",true,true
567,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","['individual', 'determined', 'commit', 'suicide', 'availability', 'gun', 'factor', 'way']","State Rep.  Michael Chippendale said, ""If an individual is under enough emotional or psychological distress where theyre going to commit suicide, the availability of a gun is not a factor. Most experts told us the real issue is impulsiveness. Some people determined to kill themselves are locked into that decision and will find another method if a gun isn't handy. But research suggests that most suicide attempts are not the result of such premeditation. Thus, the presence or absence of a firearm can play a big role in whether the person is successful.","['state', 'rep', 'michael', 'chippendale', 'said', 'individual', 'emotional', 'psychological', 'distress', 'theyre', 'going', 'commit', 'suicide', 'availability', 'gun', 'factor', 'expert', 'told', 'real', 'issue', 'impulsiveness', 'people', 'determined', 'kill', 'locked', 'decision', 'method', 'gun', 'handy', 'research', 'suggests', 'suicide', 'attempt', 'result', 'premeditation', 'presence', 'absence', 'firearm', 'play', 'big', 'role', 'person', 'successful']","['guns', 'public-health']",michael-chippendale,"['individual', 'determined', 'commit', 'suicide', 'availability', 'gun', 'factor', 'way', 'state', 'rep', 'michael', 'chippendale', 'said', 'individual', 'emotional', 'psychological', 'distress', 'theyre', 'going', 'commit', 'suicide', 'availability', 'gun', 'factor', 'expert', 'told', 'real', 'issue', 'impulsiveness', 'people', 'determined', 'kill', 'locked', 'decision', 'method', 'gun', 'handy', 'research', 'suggests', 'suicide', 'attempt', 'result', 'premeditation', 'presence', 'absence', 'firearm', 'play', 'big', 'role', 'person', 'successful']",barely-true,false
568,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","['president', 'hoover', 'truman', 'eisenhower', 'collectively', 'ordered', 'deportation', 'million', 'illegal', 'alien']","The official total from 1930 to 1960 is 477,000 formal removals and 5. 4 million who left voluntarily. That 30-year period includes the entirety of Roosevelt's terms, not just the three presidents cited in the e-mail. It would be too generous to call the e-mail Barely True.","['official', 'total', 'formal', 'removal', 'million', 'left', 'voluntarily', 'year', 'period', 'includes', 'entirety', 'roosevelt', 'term', 'president', 'cited', 'mail', 'generous', 'mail', 'barely', 'true']","['history', 'immigration', 'legal-issues']",chain-email,"['president', 'hoover', 'truman', 'eisenhower', 'collectively', 'ordered', 'deportation', 'million', 'illegal', 'alien', 'official', 'total', 'formal', 'removal', 'million', 'left', 'voluntarily', 'year', 'period', 'includes', 'entirety', 'roosevelt', 'term', 'president', 'cited', 'mail', 'generous', 'mail', 'barely', 'true']",false,false
569,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","['total', 'number', 'dollar', 'pass', 'department', 'development', 'like', 'million', 'like', 'million', 'development', 'breathtaking', 'think']","To Kasichs point, it is hard to believe that a state agency charged with bringing and retaining jobs for Ohio could spend only a small fraction of its state funds on its primary duty. Give him credit for the over-arching point. Take some credit away for that.","['kasichs', 'point', 'hard', 'believe', 'state', 'agency', 'charged', 'bringing', 'retaining', 'job', 'ohio', 'spend', 'small', 'fraction', 'state', 'fund', 'primary', 'duty', 'credit', 'arching', 'point', 'credit', 'away']","['government-efficiency', 'state-budget']",john-kasich,"['total', 'number', 'dollar', 'pass', 'department', 'development', 'like', 'million', 'like', 'million', 'development', 'breathtaking', 'think', 'kasichs', 'point', 'hard', 'believe', 'state', 'agency', 'charged', 'bringing', 'retaining', 'job', 'ohio', 'spend', 'small', 'fraction', 'state', 'fund', 'primary', 'duty', 'credit', 'arching', 'point', 'credit', 'away']",half-true,true
570,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","['medicare', 'percent', 'paid', 'premium', 'payroll', 'tax', 'rest', 'deficit', 'spending', 'debt', 'spending']","In 2008, the Government Accountability Office concluded the exploding cost of Medicare and other entitlement programs such as Medicaid and Social Security had put the federal budget on an ""unsustainable fiscal path. ""One could argue that added Medicare costs to a budget that is already running a deficit is simply adding on more deficit spending.","['government', 'accountability', 'office', 'concluded', 'exploding', 'cost', 'medicare', 'entitlement', 'program', 'medicaid', 'social', 'security', 'federal', 'budget', 'unsustainable', 'fiscal', 'path', 'argue', 'added', 'medicare', 'cost', 'budget', 'running', 'deficit', 'simply', 'adding', 'deficit', 'spending']","['medicare', 'abc-news-week']",tim-pawlenty,"['medicare', 'percent', 'paid', 'premium', 'payroll', 'tax', 'rest', 'deficit', 'spending', 'debt', 'spending', 'government', 'accountability', 'office', 'concluded', 'exploding', 'cost', 'medicare', 'entitlement', 'program', 'medicaid', 'social', 'security', 'federal', 'budget', 'unsustainable', 'fiscal', 'path', 'argue', 'added', 'medicare', 'cost', 'budget', 'running', 'deficit', 'simply', 'adding', 'deficit', 'spending']",half-true,true
571,"In the 2014 election, 80 percentofpoor people did not vote.","['election', 'percentofpoor', 'people', 'vote']","Sanders said, ""In 2014, 80 percent of poor people did not vote. ""The figure is a bit high if we look at turnout by income. In 2014, about 75 percent of people who made under $10,000 and about 69 percent of those who made under $30,000 didnt vote. If we look at financial insecurity, however, Sanders is right on the money.","['sander', 'said', 'percent', 'poor', 'people', 'vote', 'figure', 'bit', 'high', 'look', 'turnout', 'income', 'percent', 'people', 'percent', 'didnt', 'vote', 'look', 'financial', 'insecurity', 'sander', 'right', 'money']","['income', 'voting-record']",bernie-s,"['election', 'percentofpoor', 'people', 'vote', 'sander', 'said', 'percent', 'poor', 'people', 'vote', 'figure', 'bit', 'high', 'look', 'turnout', 'income', 'percent', 'people', 'percent', 'didnt', 'vote', 'look', 'financial', 'insecurity', 'sander', 'right', 'money']",mostly-true,true
572,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"['say', 'nike', 'tax', 'break', 'lower', 'tax', 'nike', 'pay', 'prevent', 'legislature', 'raising', 'tax', 'future']",But its been clear all along that the governor would use the legislation to ensure the continuance of a sizable tax giveaway for Nike. That is an important clarification.,"['clear', 'governor', 'use', 'legislation', 'ensure', 'continuance', 'sizable', 'tax', 'giveaway', 'nike', 'important', 'clarification']","['state-budget', 'taxes']",john-kitzhaber,"['say', 'nike', 'tax', 'break', 'lower', 'tax', 'nike', 'pay', 'prevent', 'legislature', 'raising', 'tax', 'future', 'clear', 'governor', 'use', 'legislation', 'ensure', 'continuance', 'sizable', 'tax', 'giveaway', 'nike', 'important', 'clarification']",mostly-true,true
573,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","['thanks', 'trans', 'pacific', 'partnership', 'vietnam', 'drafting', 'presenting', 'unprecedented', 'labor', 'reform', 'changing', 'constitution', 'recognize', 'worker', 'organization', 'vietnam', 'time']","Obama said ""Vietnam is drafting and presenting unprecedented labor reforms"" and is ""changing their constitution to recognize worker organizations in Vietnam for the first time. ""Experts said actual changes to the law have not happened yet but acknowledged the drafting process might be underway. They did agree, however, that the changes proposed would qualify as ""unprecedented. ""More critically, they said its hard to enforce the changes being described and the United States has a particularly poor track record of doing so.","['obama', 'said', 'vietnam', 'drafting', 'presenting', 'unprecedented', 'labor', 'reform', 'changing', 'constitution', 'recognize', 'worker', 'organization', 'vietnam', 'time', 'expert', 'said', 'actual', 'change', 'law', 'happened', 'acknowledged', 'drafting', 'process', 'underway', 'agree', 'change', 'proposed', 'qualify', 'unprecedented', 'critically', 'said', 'hard', 'enforce', 'change', 'described', 'united', 'state', 'particularly', 'poor', 'track', 'record']","['labor', 'trade']",barack-obama,"['thanks', 'trans', 'pacific', 'partnership', 'vietnam', 'drafting', 'presenting', 'unprecedented', 'labor', 'reform', 'changing', 'constitution', 'recognize', 'worker', 'organization', 'vietnam', 'time', 'obama', 'said', 'vietnam', 'drafting', 'presenting', 'unprecedented', 'labor', 'reform', 'changing', 'constitution', 'recognize', 'worker', 'organization', 'vietnam', 'time', 'expert', 'said', 'actual', 'change', 'law', 'happened', 'acknowledged', 'drafting', 'process', 'underway', 'agree', 'change', 'proposed', 'qualify', 'unprecedented', 'critically', 'said', 'hard', 'enforce', 'change', 'described', 'united', 'state', 'particularly', 'poor', 'track', 'record']",half-true,true
574,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","['state', 'treasurer', 'alexi', 'giannoulias', 'lost', 'million', 'kid', 'college', 'saving']","Yes, the Tribune story suggests Giannoulias had concerns early on about the aggressive investment strategy in the fund -- but that he opted to stick with the firm's strategy on the advice of Oppenheimer managers and an outside consultant. But analysts also credited Illinois with reacting more quickly to the issues than other states, and Giannoulias helped get a settlement with Oppenheimer to recoup half the losses. There's a lot of context to consider here on both sides of the equation.","['yes', 'tribune', 'story', 'suggests', 'giannoulias', 'concern', 'early', 'aggressive', 'investment', 'strategy', 'fund', 'opted', 'stick', 'firm', 'strategy', 'advice', 'oppenheimer', 'manager', 'outside', 'consultant', 'analyst', 'credited', 'illinois', 'reacting', 'quickly', 'issue', 'state', 'giannoulias', 'helped', 'settlement', 'oppenheimer', 'recoup', 'half', 'loss', 'lot', 'context', 'consider', 'side', 'equation']","['economy', 'education', 'message-machine']",mark-kirk,"['state', 'treasurer', 'alexi', 'giannoulias', 'lost', 'million', 'kid', 'college', 'saving', 'yes', 'tribune', 'story', 'suggests', 'giannoulias', 'concern', 'early', 'aggressive', 'investment', 'strategy', 'fund', 'opted', 'stick', 'firm', 'strategy', 'advice', 'oppenheimer', 'manager', 'outside', 'consultant', 'analyst', 'credited', 'illinois', 'reacting', 'quickly', 'issue', 'state', 'giannoulias', 'helped', 'settlement', 'oppenheimer', 'recoup', 'half', 'loss', 'lot', 'context', 'consider', 'side', 'equation']",half-true,true
575,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,"['district', 'includes', 'district', 'represented', 'district', 'includes', 'area', 'represented']","Basically, he knew that District 20 included only 20 percent of the population of his old District 16, which is correct. But he wrongly assumed that the remaining 80 percent of his old district would be moved into new District 22. (We're talking about people here, not land area.","['basically', 'knew', 'district', 'included', 'percent', 'population', 'old', 'district', 'correct', 'wrongly', 'assumed', 'remaining', 'percent', 'old', 'district', 'moved', 'new', 'district', 'talking', 'people', 'land', 'area']",['redistricting'],jack-latvala,"['district', 'includes', 'district', 'represented', 'district', 'includes', 'area', 'represented', 'basically', 'knew', 'district', 'included', 'percent', 'population', 'old', 'district', 'correct', 'wrongly', 'assumed', 'remaining', 'percent', 'old', 'district', 'moved', 'new', 'district', 'talking', 'people', 'land', 'area']",half-true,true
576,We now work the longest hours of any people around the world.,"['work', 'longest', 'hour', 'people', 'world']","In other words, in addition to those countries listed earlier, there are many more developing countries where people work more hours than Americans. Sanders said ""We now work the longest hours of any people around the world.","['word', 'addition', 'country', 'listed', 'earlier', 'developing', 'country', 'people', 'work', 'hour', 'american', 'sander', 'said', 'work', 'longest', 'hour', 'people', 'world']",['labor'],bernie-s,"['work', 'longest', 'hour', 'people', 'world', 'word', 'addition', 'country', 'listed', 'earlier', 'developing', 'country', 'people', 'work', 'hour', 'american', 'sander', 'said', 'work', 'longest', 'hour', 'people', 'world']",false,false
577,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.","['lender', 'foreclose', 'home', 'typically', 'suffer', 'loss', 'exceed', 'percent', 'value', 'home']",". . . (It) is clear that lenders share the interest of homeowners and their communities to avoid foreclosure. ""In ruling on McCotter's statement, we want to be clear that we found no definitive national studies on what lenders lose when they foreclose on homes. Industry estimates also put the number at 30 percent or higher.","['clear', 'lender', 'share', 'homeowner', 'community', 'avoid', 'foreclosure', 'ruling', 'mccotter', 'statement', 'want', 'clear', 'definitive', 'national', 'study', 'lender', 'lose', 'foreclose', 'home', 'industry', 'estimate', 'number', 'percent', 'higher']",['housing'],thaddeus-mccotter,"['lender', 'foreclose', 'home', 'typically', 'suffer', 'loss', 'exceed', 'percent', 'value', 'home', 'clear', 'lender', 'share', 'homeowner', 'community', 'avoid', 'foreclosure', 'ruling', 'mccotter', 'statement', 'want', 'clear', 'definitive', 'national', 'study', 'lender', 'lose', 'foreclose', 'home', 'industry', 'estimate', 'number', 'percent', 'higher']",mostly-true,true
578,The policy of the Bush administration was also not to add new nuclear capabilities.,"['policy', 'bush', 'administration', 'add', 'new', 'nuclear', 'capability']","Congress then passed the Stockpile Management Plan, which seeks to extend the  life of the nuclear arsenal without building wholly new warheads. Gates makes a valid  point that the Bush policy in the later years of his presidency -- while it  called for the development of new nuclear warheads -- did not call for new  nuclear capabilities. That's where Bush's policy ended up. But early on, the  Bush administration did call for modifications to existing weapons to create a  nuclear ""bunker buster"" that very much would have added to the United States'  nuclear capabilities.","['congress', 'passed', 'stockpile', 'management', 'plan', 'seek', 'extend', 'life', 'nuclear', 'arsenal', 'building', 'wholly', 'new', 'warhead', 'gate', 'make', 'valid', 'point', 'bush', 'policy', 'later', 'year', 'presidency', 'called', 'development', 'new', 'nuclear', 'warhead', 'new', 'nuclear', 'capability', 'bush', 'policy', 'ended', 'early', 'bush', 'administration', 'modification', 'existing', 'weapon', 'create', 'nuclear', 'bunker', 'buster', 'added', 'united', 'state', 'nuclear', 'capability']","['foreign-policy', 'military', 'abc-news-week']",robert-gates,"['policy', 'bush', 'administration', 'add', 'new', 'nuclear', 'capability', 'congress', 'passed', 'stockpile', 'management', 'plan', 'seek', 'extend', 'life', 'nuclear', 'arsenal', 'building', 'wholly', 'new', 'warhead', 'gate', 'make', 'valid', 'point', 'bush', 'policy', 'later', 'year', 'presidency', 'called', 'development', 'new', 'nuclear', 'warhead', 'new', 'nuclear', 'capability', 'bush', 'policy', 'ended', 'early', 'bush', 'administration', 'modification', 'existing', 'weapon', 'create', 'nuclear', 'bunker', 'buster', 'added', 'united', 'state', 'nuclear', 'capability']",half-true,true
579,"We haven't built a refinery, I think, in 30 years.","['built', 'refinery', 'think', 'year']","UPDATE:    The last new refinery of significant size built in the United States was a Marathon Oil refinery in Garyville, La.","['update', 'new', 'refinery', 'significant', 'size', 'built', 'united', 'state', 'marathon', 'oil', 'refinery', 'garyville', 'la']",['energy'],rudy-giuliani,"['built', 'refinery', 'think', 'year', 'update', 'new', 'refinery', 'significant', 'size', 'built', 'united', 'state', 'marathon', 'oil', 'refinery', 'garyville', 'la']",barely-true,false
580,"In the state legislature, I supported Second Amendment rights.","['state', 'legislature', 'supported', 'second', 'amendment', 'right']","As a state representative, Kander voted in favor of two bills, which are now law, that would lower the age for someone to conceal and carry a weapon. On the other hand, he also voted against several bills that would reduce regulations on guns. In short, his gun record is nuanced. Further, experts cautioned us not to draw a straight line between votes and gun legislation and support for the Second Amendment. It is possible to support the Second Amendment and favor some regulation on guns. Even though he sometimes voted against bills to expand access to guns, it is fair for Kander to say he supported the Second Amendment as a legislator. The statement is accurate but needs clarification or additional information.","['state', 'representative', 'kander', 'voted', 'favor', 'bill', 'law', 'lower', 'age', 'conceal', 'carry', 'weapon', 'hand', 'voted', 'bill', 'reduce', 'regulation', 'gun', 'short', 'gun', 'record', 'nuanced', 'expert', 'cautioned', 'draw', 'straight', 'line', 'vote', 'gun', 'legislation', 'support', 'second', 'amendment', 'possible', 'support', 'second', 'amendment', 'favor', 'regulation', 'gun', 'voted', 'bill', 'expand', 'access', 'gun', 'fair', 'kander', 'say', 'supported', 'second', 'amendment', 'legislator', 'statement', 'accurate', 'need', 'clarification', 'additional', 'information']",['guns'],jason-kander,"['state', 'legislature', 'supported', 'second', 'amendment', 'right', 'state', 'representative', 'kander', 'voted', 'favor', 'bill', 'law', 'lower', 'age', 'conceal', 'carry', 'weapon', 'hand', 'voted', 'bill', 'reduce', 'regulation', 'gun', 'short', 'gun', 'record', 'nuanced', 'expert', 'cautioned', 'draw', 'straight', 'line', 'vote', 'gun', 'legislation', 'support', 'second', 'amendment', 'possible', 'support', 'second', 'amendment', 'favor', 'regulation', 'gun', 'voted', 'bill', 'expand', 'access', 'gun', 'fair', 'kander', 'say', 'supported', 'second', 'amendment', 'legislator', 'statement', 'accurate', 'need', 'clarification', 'additional', 'information']",mostly-true,true
581,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","['say', 'health', 'care', 'reform', 'paid', 'taking', 'money', 'student', 'student', 'loan']","It actually expanded the amount of money available for student aid. What it reduced is the banks share. ""The money that was saved wasn't money that was going into education -- it was money that was subsidizing private banks,"" Sessions, of the education committee, said in an email.","['actually', 'expanded', 'money', 'available', 'student', 'aid', 'reduced', 'bank', 'share', 'money', 'saved', 'money', 'going', 'education', 'money', 'subsidizing', 'private', 'bank', 'session', 'education', 'committee', 'said', 'email']","['education', 'health-care']",rob-portman,"['say', 'health', 'care', 'reform', 'paid', 'taking', 'money', 'student', 'student', 'loan', 'actually', 'expanded', 'money', 'available', 'student', 'aid', 'reduced', 'bank', 'share', 'money', 'saved', 'money', 'going', 'education', 'money', 'subsidizing', 'private', 'bank', 'session', 'education', 'committee', 'said', 'email']",half-true,true
582,The Republican National Convention is a Super Bowl times four.,"['republican', 'national', 'convention', 'super', 'bowl', 'time']","Added Matheson: ""By any reasonable estimate the Super Bowl generates roughly the same amount of outside expenditure, so he is way off. ""We see no reason to disagree. Though you can debate about the overall economic impact of mega-events like the Super Bowl or a national political convention, there's no debate about the relative size of one compared to the other.","['added', 'matheson', 'reasonable', 'estimate', 'super', 'bowl', 'generates', 'roughly', 'outside', 'expenditure', 'way', 'reason', 'disagree', 'debate', 'overall', 'economic', 'impact', 'mega', 'event', 'like', 'super', 'bowl', 'national', 'political', 'convention', 'debate', 'relative', 'size', 'compared']","['economy', 'elections', 'tourism']",reince-priebus,"['republican', 'national', 'convention', 'super', 'bowl', 'time', 'added', 'matheson', 'reasonable', 'estimate', 'super', 'bowl', 'generates', 'roughly', 'outside', 'expenditure', 'way', 'reason', 'disagree', 'debate', 'overall', 'economic', 'impact', 'mega', 'event', 'like', 'super', 'bowl', 'national', 'political', 'convention', 'debate', 'relative', 'size', 'compared']",false,false
583,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""","['john', 'mccain', 'threatened', 'extinction', 'north', 'korea', 'sung', 'song', 'bombing', 'iran']","But given that it was one remark from 14 years ago, we question its relevancy to today's campaign. Because Obama omits the context of the remark and North Korea is still in the headlines, voters would likely think McCain said it recently, which was not the case. In the end, Obama is right that McCain said both things.","['given', 'remark', 'year', 'ago', 'question', 'relevancy', 'today', 'campaign', 'obama', 'omits', 'context', 'remark', 'north', 'korea', 'headline', 'voter', 'likely', 'think', 'mccain', 'said', 'recently', 'case', 'end', 'obama', 'right', 'mccain', 'said', 'thing']",['foreign-policy'],barack-obama,"['john', 'mccain', 'threatened', 'extinction', 'north', 'korea', 'sung', 'song', 'bombing', 'iran', 'given', 'remark', 'year', 'ago', 'question', 'relevancy', 'today', 'campaign', 'obama', 'omits', 'context', 'remark', 'north', 'korea', 'headline', 'voter', 'likely', 'think', 'mccain', 'said', 'recently', 'case', 'end', 'obama', 'right', 'mccain', 'said', 'thing']",half-true,true
